integration test,runtime [ms],memory consumption [KB]
seq/cpp/simple_sort,17.0,30108
seq/cpp/sort,20.4,263820
seq/cpp/static_method,7.3,6032
seq/cpp/std/chrono,9.8,14752
seq/cpp/std/distance,5.2,7804
seq/cpp/stl_vector_iterator,4.1,6996
seq/cpp/struct,17.8,107144
seq/cpp/template1,13.5,34444
seq/cpp/template2,9.9,67944
seq/cpp/template3,19.4,83604
seq/cpp/template_assignment_op,5.5,26220
seq/cpp/this,10.0,118136
seq/cpp/union_member,10.8,75412
seq/cpp/user_defined_cast,9.5,38296
seq/cpp/vector_ctor,6.5,19912
seq/cpp/vector_push_back,3.0,5476
seq/cpp/xvalue,5.3,27064

